r_over_rs,value
3.0,0.22474487139158894
3.133858267716535,0.2118723886395233
3.267716535433071,0.20040502424066098
3.4015748031496065,0.19012328883311524
3.5354330708661417,0.18085136147112046
3.6692913385826773,0.17244670174664156
3.8031496062992125,0.16479250213662855
3.937007874015748,0.15779211161872309
4.070866141732283,0.15136485339835937
4.2047244094488185,0.14544284538309116
4.338582677165355,0.13996855302538602
4.47244094488189,0.1348928845536177
4.606299212598425,0.13017369303094917
4.740157480314961,0.12577458714106338
4.874015748031496,0.12166397878366975
5.0078740157480315,0.1178143141257586
5.141732283464567,0.11420144808744181
5.275590551181103,0.11080413193378913
5.409448818897638,0.10760359076960113
5.543307086614174,0.10458317302735609
5.677165354330709,0.10172805800919571
5.811023622047244,0.09902501054954183
5.94488188976378,0.0964621741597187
6.078740157480315,0.09402889578210027
6.21259842519685,0.09171557665085772
6.346456692913386,0.08951354482601648
6.480314960629921,0.08741494580855202
6.614173228346457,0.08541264830975659
6.748031496062993,0.08350016277789551
6.881889763779528,0.08167157070936115
7.015748031496063,0.07992146311301118
7.149606299212598,0.07824488677269992
7.283464566929133,0.07663729717773826
7.4173228346456686,0.07509451717460447
7.5511811023622055,0.07361270054393021
7.685039370078741,0.07218829983098773
7.818897637795276,0.07081803786070595
7.952755905511811,0.06949888245366997
8.086614173228348,0.0682280239308044
8.220472440944881,0.06700285505408377
8.354330708661418,0.0658209531007179
8.488188976377952,0.06468006381048541
8.622047244094489,0.06357808698159917
8.755905511811024,0.06251306352076647
8.88976377952756,0.06148316377888352
9.023622047244094,0.06048667702577282
9.15748031496063,0.059522001936190394
9.291338582677167,0.05858763797545552
9.4251968503937,0.05768217758693783
9.559055118110237,0.056804299095597255
9.692913385826772,0.05595276025211371
9.826771653543307,0.05512639235110628
9.960629921259843,0.05432409486471568
10.094488188976378,0.0535448305395978
10.228346456692915,0.0527876209112772
10.362204724409448,0.0520515421949721
10.496062992125985,0.05133572151651444
10.629921259842519,0.05063933345095939
10.763779527559056,0.0499615968399556
10.89763779527559,0.04930177186202078
11.031496062992126,0.048659157332570535
11.165354330708661,0.04803308821294161
11.299212598425196,0.04742293330976932
11.433070866141733,0.04682809314795011
11.566929133858267,0.046247998002098
11.700787401574804,0.045682106072873596
11.834645669291337,0.04512990179589971
11.968503937007874,0.044590894272138915
12.102362204724411,0.04406461580968046
12.236220472440946,0.04355062056780756
12.370078740157481,0.04304848329507438
12.503937007874017,0.0425577981538694
12.637795275590552,0.042078177624625956
12.771653543307087,0.04160925148345318
12.905511811023622,0.04115066584750782
13.039370078740157,0.040702082282926266
13.173228346456694,0.04026317697058346
13.30708661417323,0.03983363992535338
13.440944881889765,0.03941317426490376
13.5748031496063,0.03900149552440069
13.708661417322835,0.038598331013792064
13.84251968503937,0.038203419214613676
13.976377952755906,0.03781650921351054
14.11023622047244,0.037437360169892964
14.244094488188978,0.03706574081534941
14.377952755905513,0.03670142898262685
14.511811023622048,0.03634421116216213
14.645669291338583,0.03599388208430043
14.779527559055119,0.03565024432548092
14.913385826771654,0.03531310793680231
15.047244094488189,0.03498229009349485
15.181102362204724,0.03465761476394014
15.314960629921261,0.03433891239698106
15.448818897637796,0.034026019626346216
15.582677165354331,0.03371877899111264
15.716535433070867,0.03341703867119605
15.850393700787402,0.0331206522369365
15.984251968503937,0.032829478411908974
16.118110236220474,0.03254338084815278
16.251968503937007,0.03226222791306532
16.385826771653544,0.031985892487263134
16.51968503937008,0.03171425177275222
16.653543307086615,0.0314471871108053
16.787401574803148,0.03118458380897393
16.921259842519685,0.03092633097670361
17.055118110236222,0.030672321369062727
17.188976377952756,0.03042245123811438
17.32283464566929,0.03017662019150591
17.45669291338583,0.029934731057863928
17.590551181102363,0.029696689758619055
17.724409448818896,0.02946240518590515
17.858267716535433,0.02923178908619839
17.99212598425197,0.029004755949383565
18.125984251968504,0.028781222902955816
18.259842519685037,0.028561109611081825
18.393700787401574,0.02834433817826154
18.52755905511811,0.02813083305734909
18.661417322834644,0.02792052096170239
18.79527559055118,0.027713330781248047
18.92913385826772,0.027509193502259777
19.062992125984252,0.02730804213065996
19.196850393700785,0.027109811618661883
19.330708661417322,0.026914438794591655
19.464566929133856,0.026721862295719934
19.598425196850393,0.02653202250396447
19.73228346456693,0.026344861484311144
19.866141732283467,0.026160322925830926
20.0,0.0259783520851542
